   0   0.0310   0.0000
   1   0.0330  -0.0440
   2  -0.0020  -0.0380
   3  -0.0810   0.0840
   4   0.0070  -0.1000
   5  -0.0010  -0.1130
   6  -0.0210  -0.0050
   7   0.1360  -0.1050
   8   0.0980  -0.0440
   9   0.0110  -0.0020
  10  -0.0330   0.0440
  11  -0.0600   0.1240
  12   0.0100   0.0970
  13   0.0000  -0.0080
  14   0.0180  -0.0830
  15  -0.0690   0.0270
  16  -0.2190   0.0000
  17  -0.0690  -0.0270
  18   0.0180   0.0830
  19   0.0000   0.0080
  20   0.0100  -0.0970
  21  -0.0600  -0.1240
  22  -0.0330  -0.0440
  23   0.0110   0.0020
  24   0.0980   0.0440
  25   0.1360   0.1050
  26  -0.0210   0.0050
  27  -0.0010   0.1130
  28   0.0070   0.1000
  29  -0.0810  -0.0840
  30  -0.0020   0.0380
  31   0.0330   0.0440
  32   0.0620   0.0000
  33   0.0570   0.0520
  34   0.0160   0.1740
  35   0.0350   0.1160
  36  -0.0510  -0.2020
  37   0.0110   0.0360
  38   0.0890   0.2090
  39  -0.0490  -0.0080
  40  -0.0350   0.0440
  41   0.0170  -0.0590
  42   0.0530  -0.0170
  43   0.0990   0.1000
  44   0.0340  -0.1480
  45  -0.0030  -0.0940
  46  -0.1200   0.0420
  47  -0.1360  -0.0700
  48  -0.0310   0.0000
  49  -0.1360   0.0700
  50  -0.1200  -0.0420
  51  -0.0030   0.0940
  52   0.0340   0.1480
  53   0.0990  -0.1000
  54   0.0530   0.0170
  55   0.0170   0.0590
  56  -0.0350  -0.0440
  57  -0.0490   0.0080
  58   0.0890  -0.2090
  59   0.0110  -0.0360
  60  -0.0510   0.2020
  61   0.0350  -0.1160
  62   0.0160  -0.1740
  63   0.0570  -0.0520
  64   0.0620   0.0000
  65   0.0330  -0.0440
  66  -0.0020  -0.0380
  67  -0.0810   0.0840
  68   0.0070  -0.1000
  69  -0.0010  -0.1130
  70  -0.0210  -0.0050
  71   0.1360  -0.1050
  72   0.0980  -0.0440
  73   0.0110  -0.0020
  74  -0.0330   0.0440
  75  -0.0600   0.1240
  76   0.0100   0.0970
  77   0.0000  -0.0080
  78   0.0180  -0.0830
  79  -0.0690   0.0270
  80  -0.1090   0.0000
